model,y_true,y_pred_proba
SR-ARE,0.0,0.4893320764113436
SR-ARE,0.0,0.1836699171617781
SR-ARE,0.0,0.00820829330833591
SR-ATAD5,0.0,0.030057521758094202
SR-ATAD5,0.0,0.00393166840097121
SR-ATAD5,0.0,0.09496749507711126
SR-ATAD5,0.0,0.0960468603649198
SR-ATAD5,0.0,0.0089677749285465
SR-ATAD5,0.0,0.044945678279208395
SR-ATAD5,0.0,0.016285119613226567
SR-ATAD5,0.0,0.09441644377786977
SR-ATAD5,0.0,0.06805181805148347
SR-ATAD5,0.0,0.021877475739856073
SR-ATAD5,0.0,0.0
SR-ATAD5,0.0,0.03171551412213696
SR-ATAD5,0.0,0.017830155722744254
SR-ATAD5,0.0,0.00393166840097121
SR-ATAD5,0.0,0.004584737764594849
SR-ATAD5,0.0,0.012272611652057973
SR-ATAD5,0.0,0.054643606563319486
SR-ATAD5,0.0,0.0
SR-ATAD5,0.0,0.1078593270942307
SR-ATAD5,0.0,0.027072626088875996
SR-ATAD5,0.0,0.027538507221948963
SR-ATAD5,0.0,0.0
SR-ATAD5,0.0,0.0
SR-ATAD5,0.0,0.30155187910090353
SR-ATAD5,0.0,0.10637975919569093
SR-ATAD5,0.0,0.0
SR-ATAD5,0.0,0.020668898270575765
SR-ATAD5,0.0,0.3460259138953337
SR-ATAD5,1.0,0.7844093597130594
SR-ATAD5,0.0,0.07285650147173912
SR-ATAD5,0.0,0.02610078184164317
SR-ATAD5,0.0,0.06055532851509851
SR-ATAD5,0.0,0.032339927638708216
SR-ATAD5,0.0,0.03231058661248326
SR-ATAD5,0.0,0.0043279877815960285
SR-ATAD5,0.0,0.05330208221022504
SR-ATAD5,0.0,0.0405441744596042
SR-ATAD5,0.0,0.06632322335440274
SR-ATAD5,0.0,0.017728873323641106
SR-ATAD5,0.0,0.0043279877815960285
SR-ATAD5,0.0,0.0
SR-ATAD5,0.0,0.025442153220326454
SR-ATAD5,0.0,0.013322430994344953
SR-ATAD5,1.0,0.8793735664402965
SR-ATAD5,0.0,0.018271080178156766
SR-ATAD5,0.0,0.03473070349434034
SR-ATAD5,1.0,0.009098035689112351
SR-ATAD5,0.0,0.055672940915094456
SR-ATAD5,0.0,0.06857675261686585
SR-ATAD5,0.0,0.15788474508669226
SR-ATAD5,0.0,0.037849059813237246
SR-ATAD5,0.0,0.0168166836351305
SR-ATAD5,0.0,0.009297321606422352
SR-ATAD5,0.0,0.03392028882150391
SR-ATAD5,0.0,0.1453512756673455
SR-ATAD5,0.0,0.0
SR-ATAD5,0.0,0.013692660297450207
SR-ATAD5,0.0,0.1365046701242277
SR-ATAD5,0.0,0.11725215484833046
SR-ATAD5,0.0,0.01810966476145669
SR-ATAD5,0.0,0.02607347215865305
SR-ATAD5,0.0,0.02147502356264202
SR-ATAD5,0.0,0.039230116556527694
SR-ATAD5,0.0,0.0668128576845246
SR-ATAD5,0.0,0.07930277653608298
SR-ATAD5,0.0,0.0
SR-ATAD5,0.0,0.016074600146359933
SR-ATAD5,0.0,0.007831851769231268
SR-ATAD5,0.0,0.021419598720180958
SR-ATAD5,0.0,0.331837539643001
SR-ATAD5,0.0,0.08597127481073231
SR-ATAD5,0.0,0.08256143608745603
SR-ATAD5,0.0,0.13491910133870616
SR-ATAD5,0.0,0.03697773851921453
SR-ATAD5,0.0,0.10692239394605275
SR-ATAD5,0.0,0.030564591587335408
SR-ATAD5,0.0,0.09866469739067864
SR-ATAD5,0.0,0.10738194163425557
SR-ATAD5,0.0,0.012826367936648592
SR-ATAD5,1.0,0.7348554936989374
SR-ATAD5,0.0,0.3211152810489429
SR-ATAD5,0.0,0.19001469206035185
SR-ATAD5,0.0,0.09111236847081061
SR-ATAD5,0.0,0.05336716810626916
SR-ATAD5,0.0,0.30439014409363874
SR-ATAD5,0.0,0.033690073154199265
SR-ATAD5,0.0,0.05040303299179673
SR-ATAD5,0.0,0.013023231100281741
SR-ATAD5,0.0,0.016870521050327093
SR-HSE,0.0,0.05814330744938792
SR-HSE,0.0,0.059477890757258976
SR-HSE,0.0,0.06209771411352507
SR-HSE,0.0,0.230072997039831
SR-HSE,0.0,0.0423947349389239
SR-HSE,0.0,0.08625769780094697
SR-HSE,0.0,0.13485742983320312
SR-HSE,0.0,0.08332447345949082
SR-HSE,0.0,0.03213087800182461
SR-HSE,1.0,0.7458247245589181
SR-HSE,0.0,0.055594049138311584
SR-HSE,0.0,0.05788031440667216
SR-HSE,0.0,0.1624996409421064
SR-HSE,0.0,0.026408117685525614
SR-HSE,0.0,0.0898814666911521
SR-HSE,0.0,0.051135834157071486
SR-HSE,0.0,0.03508735455387972
SR-HSE,0.0,0.1617227751605651
SR-HSE,0.0,0.08918495682370091
SR-HSE,0.0,0.06150428046697362
SR-HSE,0.0,0.04223627284458909
SR-HSE,0.0,0.2550566725076637
SR-HSE,1.0,0.19801477669100392
SR-HSE,0.0,0.06997103907231958
SR-HSE,0.0,0.033558458228541976
SR-HSE,0.0,0.09263386854411194
SR-HSE,0.0,0.07183736601720338
SR-HSE,0.0,0.03676199150235035
SR-HSE,0.0,0.0189103872812206
SR-HSE,0.0,0.047129813434242586
SR-HSE,0.0,0.22235509116825508
SR-HSE,0.0,0.03346777724041432
SR-HSE,0.0,0.0361106542320546
SR-HSE,0.0,0.019421889030229657
SR-HSE,0.0,0.05316355139763236
SR-HSE,0.0,0.09886859118673576
SR-HSE,0.0,0.014044853861190138
SR-HSE,0.0,0.1364049204548789
SR-HSE,0.0,0.12713780872179412
SR-HSE,0.0,0.053632037640623305
SR-HSE,0.0,0.08258270493340389
SR-HSE,0.0,0.07808508030350056
SR-HSE,1.0,0.690690382511195
SR-HSE,0.0,0.04626961680506748
SR-HSE,0.0,0.09333370642370374
SR-HSE,0.0,0.005481471882664023
SR-HSE,0.0,0.12146691585777371
SR-HSE,0.0,0.12865121275639357
SR-HSE,0.0,0.044615007128624526
SR-HSE,0.0,0.06470228345869634
SR-HSE,0.0,0.04706682407340267
SR-HSE,0.0,0.03994429275949744
SR-HSE,0.0,0.009511816771049253
SR-HSE,0.0,0.01850704587987619
SR-HSE,0.0,0.11823243288511781
SR-HSE,0.0,0.11626127933819096
SR-HSE,0.0,0.03715013293244044
SR-HSE,0.0,0.10421733308528208
SR-HSE,0.0,0.020713918820503673
SR-HSE,0.0,0.0334672629947729
SR-HSE,0.0,0.0608490891118116
SR-HSE,0.0,0.12150506348239055
SR-HSE,0.0,0.2361498516366727
SR-HSE,1.0,0.5960906692620049
SR-HSE,0.0,0.09847804321435881
SR-HSE,0.0,0.12706856778992345
SR-HSE,0.0,0.14346465393398186
SR-HSE,0.0,0.05210917606489028
SR-HSE,0.0,0.012167904188038316
SR-HSE,0.0,0.26613530989244893
SR-HSE,0.0,0.03824797041372309
SR-HSE,0.0,0.050741552863885736
SR-HSE,0.0,0.18786374565176664
SR-HSE,0.0,0.029379718074211362
SR-HSE,0.0,0.08463555900054391
SR-HSE,0.0,0.08872715796403927
SR-HSE,0.0,0.05197643291829356
SR-HSE,0.0,0.042675735933257755
SR-HSE,0.0,0.023770044258186997
SR-HSE,0.0,0.04231767325190587
SR-HSE,1.0,0.651539880487634
SR-MMP,0.0,2.0356263779849047e-05
SR-MMP,0.0,0.050271081405348694
SR-MMP,1.0,0.8970845431784573
SR-MMP,0.0,0.043900713498886954
SR-MMP,0.0,0.03913641639513404
SR-MMP,0.0,0.10842432009372431
SR-MMP,1.0,0.8654648748662289
SR-MMP,0.0,0.030945646108400986
SR-MMP,0.0,0.2410805423227253
SR-MMP,0.0,0.05325696188742838
SR-MMP,0.0,0.17989018259974696
SR-MMP,0.0,0.06336158095544016
SR-MMP,0.0,0.3110453200217521
SR-MMP,0.0,0.126967475958174
SR-MMP,0.0,0.15829401850116162
SR-MMP,0.0,0.0333381267461241
SR-MMP,0.0,0.7094548959233723
SR-MMP,0.0,0.012818863441449852
SR-MMP,1.0,0.6700948821602624
SR-MMP,1.0,0.0059364832008081915
SR-MMP,0.0,0.21799913527582596
SR-MMP,0.0,0.4151555848264982
SR-MMP,0.0,0.2587111888727894
SR-MMP,1.0,0.6215773301181392
SR-MMP,1.0,0.8424179687363009
SR-MMP,0.0,2.0356263779849047e-05
SR-MMP,0.0,0.08472122900316469
SR-MMP,0.0,0.19570284027702292
SR-MMP,0.0,0.07599005248854247
SR-MMP,0.0,0.0032639833763938608
SR-MMP,0.0,0.009622715645846323
SR-MMP,0.0,0.14714671363779697
SR-MMP,0.0,0.03338503744487325
SR-MMP,0.0,0.7749360113737908
SR-MMP,0.0,0.3577699581400118
SR-MMP,0.0,0.009516088699151095
SR-MMP,0.0,0.014016199737027868
SR-MMP,0.0,0.002384310770013714
SR-MMP,0.0,0.011679754671299442
SR-MMP,0.0,0.23685861720148718
SR-MMP,0.0,0.1151071561013259
SR-MMP,0.0,0.06230222931042809
SR-MMP,0.0,0.22488518773812605
SR-MMP,0.0,0.026561681008523057
SR-MMP,0.0,0.08016223336250779
SR-MMP,0.0,0.11252398305192092
SR-MMP,0.0,0.06533129957744346
SR-MMP,0.0,0.29748746733722486
SR-MMP,0.0,0.05995965780459289
SR-MMP,0.0,0.10465002106927777
SR-MMP,1.0,0.72647663526923
SR-MMP,0.0,0.0717633753014541
SR-MMP,0.0,0.024893266440513134
SR-MMP,0.0,0.33964433838383506
SR-MMP,0.0,0.23395035221505867
SR-MMP,0.0,2.0356263779849047e-05
SR-MMP,0.0,0.13857894972034734
SR-MMP,0.0,0.14709975544009146
SR-MMP,0.0,0.0760484707213331
SR-MMP,1.0,0.8254194650965668
SR-MMP,0.0,0.08029799791927898
SR-MMP,0.0,0.03734221993255686
SR-MMP,1.0,0.5961362352818163
SR-MMP,1.0,0.5187518451843354
SR-MMP,0.0,0.515831378629998
SR-MMP,0.0,0.06049541591792848
SR-MMP,0.0,0.03294185878532913
SR-MMP,1.0,0.8018802320768534
SR-MMP,0.0,0.00880516139361571
SR-MMP,0.0,0.05032452538560389
SR-MMP,0.0,0.08563690349538622
SR-MMP,0.0,0.07025732241610956
SR-MMP,1.0,0.8631265922918978
SR-MMP,0.0,0.002017339613808826
SR-p53,0.0,0.012084071289220639
SR-p53,0.0,0.12706939142174684
SR-p53,0.0,0.0003023745746070171
SR-p53,0.0,0.1560784428936588
SR-p53,0.0,0.004894152223709507
SR-p53,0.0,0.014354614963310301
SR-p53,1.0,0.71735869079277
SR-p53,0.0,0.0936083794131465
SR-p53,0.0,0.015247474298500575
SR-p53,0.0,0.004545389410331733
SR-p53,0.0,0.11627191684437849
SR-p53,0.0,0.2879716020111178
SR-p53,0.0,0.25281633964798755
SR-p53,0.0,0.0037498522283957907
SR-p53,0.0,0.11151281849605972
SR-p53,0.0,0.02151335776582832
SR-p53,0.0,0.008571235560359387
SR-p53,0.0,0.007223764821967298
SR-p53,0.0,0.040376385238755044
SR-p53,0.0,0.031114502243679062
SR-p53,0.0,0.02175945724656795
SR-p53,0.0,0.030255266038423878
SR-p53,0.0,0.026226938475097765
SR-p53,0.0,0.09147255833226778
SR-p53,0.0,0.08185403605940055
SR-p53,0.0,0.00849262684188972
SR-p53,0.0,0.004411682892906815
SR-p53,0.0,0.0295779827167466
SR-p53,0.0,0.1357147412458405
SR-p53,0.0,0.11324286728148646
SR-p53,0.0,0.24055229755819765
SR-p53,1.0,0.8094746826140219
SR-p53,0.0,0.08497648935505671
SR-p53,0.0,0.008258721552501548
SR-p53,0.0,0.006749663085214403
SR-p53,1.0,0.7801852021893678
SR-p53,0.0,0.11569277837253149
SR-p53,0.0,0.01852763544017166
SR-p53,1.0,0.7633464006042263
SR-p53,0.0,0.1330675699736254
SR-p53,0.0,0.0026783754116355652
SR-p53,0.0,0.11644356077705964
SR-p53,0.0,0.09048749966544832
SR-p53,1.0,0.7223980905959444
SR-p53,0.0,0.14969456497876968
SR-p53,0.0,0.03010132846270322
SR-p53,0.0,0.03904406619524432
SR-p53,0.0,0.04028566576791636
SR-p53,0.0,0.004847278190200387
SR-p53,0.0,0.06250062037305992
SR-p53,0.0,0.09298423183496766
SR-p53,0.0,0.0028844230244612166
SR-p53,0.0,0.4859187901304255
SR-p53,0.0,0.047482710304755704
SR-p53,0.0,0.09654760297970487
SR-p53,0.0,0.15315038467394168
SR-p53,0.0,0.003408919935518538
SR-p53,0.0,0.08423096943871783
SR-p53,0.0,0.09480824415163946
SR-p53,0.0,0.018878161723081197
SR-p53,0.0,0.045868110683268785
SR-p53,0.0,0.003186797599068234
SR-p53,0.0,0.0
SR-p53,0.0,0.03541566327167057
SR-p53,0.0,0.0935673006137702
SR-p53,0.0,0.017843455795714808
SR-p53,0.0,0.015140055638175767
SR-p53,0.0,0.061680052315917965
SR-p53,0.0,0.005156954905819577
SR-p53,0.0,0.15723959159472234
SR-p53,0.0,0.18567747138710103
SR-p53,0.0,0.07331425492845486
SR-p53,0.0,0.5510510959768429
SR-p53,1.0,0.7270486853587543
SR-p53,0.0,0.21485023615097631
SR-p53,0.0,0.21106837894144256
SR-p53,0.0,0.00769708965995378
SR-p53,0.0,0.045875139171638504
SR-p53,0.0,0.4075713289810189
SR-p53,0.0,0.02633961643391567
SR-p53,0.0,0.29395886516588443
SR-p53,1.0,0.6716529051236136
SR-p53,0.0,0.004687453820008867
SR-p53,0.0,0.08850961573613433
SR-p53,0.0,0.11537032977777016
SR-p53,0.0,0.03838745596564522
SR-p53,0.0,0.09066986679850453
